Unnamed: 0,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
5246,17.1,Low Fat,0.067154053,Household,114.386,OUT046,1997,Small,Tier 1,Supermarket Type1,1245.046
866,7.42,Regular,0.021569566,Seafood,184.8582,OUT035,2004,Small,Tier 2,Supermarket Type1,4643.955
4617,12.1,Low Fat,0.011557563,Dairy,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,3453.5046
7538,15.7,Low Fat,0.037383778,Soft Drinks,179.7634,OUT018,2009,Medium,Tier 3,Supermarket Type2,1817.634
4965,20.85,Regular,0.056465714,Breads,103.6648,OUT046,1997,Small,Tier 1,Supermarket Type1,2285.0256
2748,8.395,Low Fat,0.039484739,Snack Foods,97.9042,OUT035,2004,Small,Tier 2,Supermarket Type1,1686.4714
3777,12.15,Low Fat,0.027812304,Snack Foods,147.476,OUT027,1985,Medium,Tier 3,Supermarket Type3,3368.948
1168,17.6,Low Fat,0.049067877,Snack Foods,115.6176,OUT046,1997,Small,Tier 1,Supermarket Type1,2519.3872
2142,11.8,Low Fat,0.058725131,Health and Hygiene,82.3618,OUT035,2004,Small,Tier 2,Supermarket Type1,1208.427
1472,12.15,Low Fat,0.0,Dairy,89.1856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2109.2544
2829,10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,OUT035,2004,Small,Tier 2,Supermarket Type1,1874.8928
2807,8.51,Low Fat,0.05190268,Household,142.247,OUT013,1987,High,Tier 3,Supermarket Type1,2862.94
95,12.15,Low Fat,0.009714595,Frozen Foods,120.0414,OUT019,1985,Small,Tier 1,Grocery Store,487.3656
6554,13.35,Regular,0.149598628,Snack Foods,179.466,OUT049,1999,Medium,Tier 1,Supermarket Type1,3775.086
6961,7.285,Low Fat,0.049954435,Dairy,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,2356.932
841,12.15,Low Fat,0.045105407,Meat,89.4172,OUT019,1985,Small,Tier 1,Grocery Store,178.4344
8499,11.6,Low Fat,0.037574137,Health and Hygiene,100.0042,OUT035,2004,Small,Tier 2,Supermarket Type1,2976.126
763,7.565,Low Fat,0.054751689,Health and Hygiene,54.793,OUT045,2002,Medium,Tier 2,Supermarket Type1,622.523
3692,8.63,Low Fat,0.031095246,Snack Foods,185.7582,OUT046,1997,Small,Tier 1,Supermarket Type1,3529.4058
8379,11.3,Low Fat,0.007279889,Meat,199.3426,OUT046,1997,Small,Tier 1,Supermarket Type1,2372.9112
4691,17.6,Regular,0.076431919,Meat,113.2202,OUT018,2009,Medium,Tier 3,Supermarket Type2,2025.3636
3898,19.25,Regular,0.027058066,Meat,194.811,OUT013,1987,High,Tier 3,Supermarket Type1,2749.754
1862,5.985,Low Fat,0.0,Frozen Foods,125.2678,OUT035,2004,Small,Tier 2,Supermarket Type1,1017.3424
3882,11.35,Regular,0.023322478,Dairy,182.5608,OUT046,1997,Small,Tier 1,Supermarket Type1,3307.6944
5916,10.0,Low Fat,0.021512619,Household,247.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,3745.125
4339,8.85,Regular,0.113302223,Soft Drinks,125.1388,OUT017,2007,Medium,Tier 2,Supermarket Type1,1114.5492
1737,15.7,Low Fat,0.03722507,Soft Drinks,182.4634,OUT035,2004,Small,Tier 2,Supermarket Type1,1999.3974
1807,12.15,Regular,0.127599399,Snack Foods,118.9098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098
251,17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,OUT018,2009,Medium,Tier 3,Supermarket Type2,1779.0176
7476,16.75,Low Fat,0.12888573,Breads,87.6856,OUT046,1997,Small,Tier 1,Supermarket Type1,1494.0552
334,12.15,Low Fat,0.2047,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,229.701
3296,11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,308.9312
1768,16.2,Low Fat,0.0,Canned,100.57,OUT013,1987,High,Tier 3,Supermarket Type1,1398.18
6828,12.3,Low Fat,0.111274591,Baking Goods,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1,458.7362
5309,8.935,Low Fat,0.040346436,Frozen Foods,53.7298,OUT018,2009,Medium,Tier 3,Supermarket Type2,593.2278
1393,12.15,Low Fat,0.095931002,Soft Drinks,198.5768,OUT027,1985,Medium,Tier 3,Supermarket Type3,6897.688
736,7.285,Low Fat,0.031145743,Household,173.6054,OUT035,2004,Small,Tier 2,Supermarket Type1,2626.581
6237,12.6,Low Fat,0.096132367,Snack Foods,208.9612,OUT013,1987,High,Tier 3,Supermarket Type1,4181.224
3932,7.895,Regular,0.061424738,Breakfast,57.7588,OUT018,2009,Medium,Tier 3,Supermarket Type2,1145.176
1595,11.8,Low Fat,0.058827557,Health and Hygiene,80.8618,OUT049,1999,Medium,Tier 1,Supermarket Type1,1288.9888
6920,11.395,Low Fat,0.009898492,Health and Hygiene,48.8034,OUT045,2002,Medium,Tier 2,Supermarket Type1,777.6544
5492,5.175,Regular,0.029662795,Snack Foods,105.2622,OUT017,2007,Medium,Tier 2,Supermarket Type1,2328.9684
6141,5.94,Low Fat,0.034880143,Canned,177.9344,OUT035,2004,Small,Tier 2,Supermarket Type1,4460.86
6813,5.98,Low Fat,0.043809261,Fruits and Vegetables,146.8418,OUT017,2007,Medium,Tier 2,Supermarket Type1,1765.7016
1832,7.035,Low Fat,0.021938404,Frozen Foods,264.691,OUT018,2009,Medium,Tier 3,Supermarket Type2,5785.802
3997,8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,591.2304
3626,10.85,Low Fat,0.048004263,Household,117.5808,OUT010,1998,Medium,Tier 3,Grocery Store,351.5424
1432,20.7,Low Fat,0.027052013,Household,73.9354,OUT017,2007,Medium,Tier 2,Supermarket Type1,1655.1788
8409,10.895,Low Fat,0.020934413,Health and Hygiene,256.5672,OUT013,1987,High,Tier 3,Supermarket Type1,4090.6752
4574,11.8,Regular,0.170141787,Canned,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,2303.668
8500,20.35,Low Fat,0.0,Household,125.1678,OUT017,2007,Medium,Tier 2,Supermarket Type1,1907.517
5242,19.2,Low Fat,0.041291929,Household,130.131,OUT049,1999,Medium,Tier 1,Supermarket Type1,1038.648
3127,8.26,Low Fat,0.034457776,Hard Drinks,113.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,2073.3012
7344,12.15,Low Fat,0.01583438,Breads,228.5668,OUT027,1985,Medium,Tier 3,Supermarket Type3,3225.1352
80,7.76,Low Fat,0.059352241,Snack Foods,101.87,OUT046,1997,Small,Tier 1,Supermarket Type1,1697.79
758,12.15,Low Fat,0.044767801,Dairy,241.8854,OUT027,1985,Medium,Tier 3,Supermarket Type3,4592.0226
465,5.765,Low Fat,0.072284689,Frozen Foods,119.9098,OUT035,2004,Small,Tier 2,Supermarket Type1,2048.6666
7139,13.3,Low Fat,0.021306635,Baking Goods,119.8124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1896.1984
1233,13.5,Regular,0.029893094,Snack Foods,81.096,OUT010,1998,Medium,Tier 3,Grocery Store,159.792
5152,13.15,Low Fat,0.043831721,Snack Foods,184.195,OUT049,1999,Medium,Tier 1,Supermarket Type1,2746.425
4898,10.0,Regular,0.03773288,Snack Foods,128.2994,OUT013,1987,High,Tier 3,Supermarket Type1,1413.4934
1839,9.195,Low Fat,0.180588082,Snack Foods,182.2634,OUT010,1998,Medium,Tier 3,Grocery Store,363.5268
7273,12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,OUT010,1998,Medium,Tier 3,Grocery Store,412.796
1437,6.85,Low Fat,0.022864238,Frozen Foods,260.0594,OUT013,1987,High,Tier 3,Supermarket Type1,6018.1662
1142,12.15,Regular,0.01401884,Frozen Foods,178.1344,OUT027,1985,Medium,Tier 3,Supermarket Type3,3747.1224
7432,12.8,Regular,0.190569038,Breads,138.7838,OUT010,1998,Medium,Tier 3,Grocery Store,280.9676
7599,9.6,Low Fat,0.161182103,Soft Drinks,165.3158,OUT010,1998,Medium,Tier 3,Grocery Store,334.2316
3187,10.195,Regular,0.012447775,Meat,197.611,OUT013,1987,High,Tier 3,Supermarket Type1,2553.343
7611,15.0,Regular,0.162093059,Canned,182.5266,OUT018,2009,Medium,Tier 3,Supermarket Type2,1290.9862
5282,12.1,Low Fat,0.030250132,Canned,75.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,612.536
5574,8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,OUT035,2004,Small,Tier 2,Supermarket Type1,2759.0752
2358,6.15,Low Fat,0.046232445,Baking Goods,99.4384,OUT013,1987,High,Tier 3,Supermarket Type1,1379.5376
503,16.0,Regular,0.065431917,Dairy,76.1986,OUT017,2007,Medium,Tier 2,Supermarket Type1,1869.5664
7735,12.15,Regular,0.022807826,Fruits and Vegetables,183.495,OUT027,1985,Medium,Tier 3,Supermarket Type3,4577.375
274,16.85,Low Fat,0.036390174,Snack Foods,91.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,2082.6224
321,9.695,Regular,0.12848269,Baking Goods,223.9404,OUT049,1999,Medium,Tier 1,Supermarket Type1,4950.8888
4275,5.095,Regular,0.130031207,Snack Foods,142.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,561.9352
7835,6.63,Regular,0.018310142,Snack Foods,57.7588,OUT010,1998,Medium,Tier 3,Grocery Store,57.2588
3060,12.15,Low Fat,0.028656248,Household,149.3708,OUT045,2002,Medium,Tier 2,Supermarket Type1,1203.7664
496,18.25,Low Fat,0.088750333,Frozen Foods,196.5452,OUT013,1987,High,Tier 3,Supermarket Type1,2348.9424
6065,13.65,Regular,0.072851756,Frozen Foods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,3954.852
4228,6.615,Low Fat,0.156307983,Dairy,196.3426,OUT010,1998,Medium,Tier 3,Grocery Store,790.9704
7223,15.7,Low Fat,0.037201127,Soft Drinks,181.7634,OUT013,1987,High,Tier 3,Supermarket Type1,2544.6876
8316,7.75,Low Fat,0.043483398,Baking Goods,94.3436,OUT017,2007,Medium,Tier 2,Supermarket Type1,2363.59
3049,12.6,Regular,0.074035365,Dairy,256.1356,OUT049,1999,Medium,Tier 1,Supermarket Type1,4578.0408
5858,16.25,Low Fat,0.057385239,Fruits and Vegetables,126.2046,OUT035,2004,Small,Tier 2,Supermarket Type1,1369.5506
683,10.8,Low Fat,0.098566832,Meat,98.3042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1488.063
6187,16.7,Regular,0.052708138,Frozen Foods,114.7176,OUT017,2007,Medium,Tier 2,Supermarket Type1,2404.8696
7372,18.6,Regular,0.17174348,Meat,48.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,1294.3152
1261,16.0,Low Fat,0.041009558,Snack Foods,141.2496,OUT049,1999,Medium,Tier 1,Supermarket Type1,2681.8424
7539,12.15,Low Fat,0.042354152,Fruits and Vegetables,227.272,OUT027,1985,Medium,Tier 3,Supermarket Type3,7017.532
7365,14.6,Low Fat,0.043021542,Household,196.9084,OUT010,1998,Medium,Tier 3,Grocery Store,595.2252
3651,9.5,Low Fat,0.031410378,Fruits and Vegetables,110.3228,OUT018,2009,Medium,Tier 3,Supermarket Type2,2763.07
2922,12.15,Low Fat,0.054366282,Health and Hygiene,199.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3,7142.7024
744,20.35,Low Fat,0.039329257,Household,127.6678,OUT049,1999,Medium,Tier 1,Supermarket Type1,2924.8594
8437,13.65,Regular,0.031439206,Canned,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,2596.62
3989,7.905,Low Fat,0.064325351,Hard Drinks,230.2694,OUT018,2009,Medium,Tier 3,Supermarket Type2,3197.1716
8017,10.1,Low Fat,0.027064381,Meat,76.367,OUT046,1997,Small,Tier 1,Supermarket Type1,765.67
1732,15.6,Regular,0.105276162,Snack Foods,173.2764,OUT035,2004,Small,Tier 2,Supermarket Type1,3779.0808
7214,12.15,Low Fat,0.058092551,Snack Foods,172.0422,OUT019,1985,Small,Tier 1,Grocery Store,517.3266
3379,16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,OUT045,2002,Medium,Tier 2,Supermarket Type1,727.0536
1918,16.75,Regular,0.024848788,Soft Drinks,39.9822,OUT035,2004,Small,Tier 2,Supermarket Type1,746.3618
2484,12.15,Low Fat,0.0,Hard Drinks,39.0164,OUT027,1985,Medium,Tier 3,Supermarket Type3,1042.6428
604,17.35,Low Fat,0.167383061,Household,175.6712,OUT046,1997,Small,Tier 1,Supermarket Type1,2812.3392
2002,7.68,Low Fat,0.071301323,Fruits and Vegetables,190.8162,OUT017,2007,Medium,Tier 2,Supermarket Type1,2693.8268
1962,12.15,Regular,0.02363057,Snack Foods,141.7154,OUT019,1985,Small,Tier 1,Grocery Store,425.4462
6100,12.15,Low Fat,0.072486326,Canned,78.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2259.0594
5402,12.35,Regular,0.186236236,Baking Goods,78.7328,OUT045,2002,Medium,Tier 2,Supermarket Type1,1390.1904
4204,20.75,Regular,0.12953868,Seafood,240.288,OUT049,1999,Medium,Tier 1,Supermarket Type1,2396.88
3182,19.85,Low Fat,0.044460448,Dairy,88.7856,OUT013,1987,High,Tier 3,Supermarket Type1,1142.5128
7170,5.26,Regular,0.02454694,Breads,95.7068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1166.4816
5456,12.15,Low Fat,0.031251369,Baking Goods,93.3462,OUT027,1985,Medium,Tier 3,Supermarket Type3,1018.0082
3334,20.35,Low Fat,0.039235527,Household,127.2678,OUT013,1987,High,Tier 3,Supermarket Type1,1017.3424
2029,13.3,Regular,0.071856726,Fruits and Vegetables,63.2536,OUT017,2007,Medium,Tier 2,Supermarket Type1,1347.5792
4076,12.15,Low Fat,0.092241348,Dairy,75.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2450.144
2574,12.35,Low Fat,0.093278912,Snack Foods,118.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,2607.2728
3649,12.15,Low Fat,0.056161529,Baking Goods,246.9118,OUT027,1985,Medium,Tier 3,Supermarket Type3,5681.2714
3518,12.15,Low Fat,0.082353076,Household,176.9054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4202.5296
532,8.71,Low Fat,0.233039817,Canned,49.5376,OUT010,1998,Medium,Tier 3,Grocery Store,95.8752
2348,10.0,Regular,0.063162608,Frozen Foods,228.6668,OUT035,2004,Small,Tier 2,Supermarket Type1,3455.502
3023,12.15,Regular,0.1107011,Dairy,88.6856,OUT019,1985,Small,Tier 1,Grocery Store,351.5424
5871,12.15,Low Fat,0.050535312,Health and Hygiene,130.031,OUT019,1985,Small,Tier 1,Grocery Store,129.831
5837,7.825,Regular,0.251094747,Frozen Foods,156.6288,OUT010,1998,Medium,Tier 3,Grocery Store,628.5152
5185,12.15,Regular,0.075791641,Dairy,193.3794,OUT027,1985,Medium,Tier 3,Supermarket Type3,8388.4142
3322,18.2,Low Fat,0.012627478,Snack Foods,140.818,OUT049,1999,Medium,Tier 1,Supermarket Type1,3495.45
2651,20.1,Regular,0.022406575,Fruits and Vegetables,225.9036,OUT013,1987,High,Tier 3,Supermarket Type1,3643.2576
8216,18.85,Low Fat,0.016107549,Health and Hygiene,129.7626,OUT046,1997,Small,Tier 1,Supermarket Type1,3016.7398
554,19.75,Low Fat,0.012518707,Fruits and Vegetables,190.6872,OUT017,2007,Medium,Tier 2,Supermarket Type1,4916.2672
994,8.21,Low Fat,0.010755465,Hard Drinks,150.8392,OUT013,1987,High,Tier 3,Supermarket Type1,2982.784
6208,12.15,Regular,0.113139486,Starchy Foods,92.9804,OUT019,1985,Small,Tier 1,Grocery Store,183.7608
8146,7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,OUT017,2007,Medium,Tier 2,Supermarket Type1,1691.7978
2357,12.15,Low Fat,0.086360962,Hard Drinks,151.2682,OUT027,1985,Medium,Tier 3,Supermarket Type3,2439.4912
2313,6.425,Low Fat,0.105742544,Breakfast,130.5626,OUT010,1998,Medium,Tier 3,Grocery Store,131.1626
8512,20.7,Low Fat,0.04280113,Dairy,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,2479.4392
483,21.35,Low Fat,0.115194717,Canned,258.3278,OUT010,1998,Medium,Tier 3,Grocery Store,520.6556
4625,19.6,Low Fat,0.094308058,Household,251.8698,OUT049,1999,Medium,Tier 1,Supermarket Type1,3551.3772
7766,19.35,Regular,0.076914745,Snack Foods,114.8518,OUT045,2002,Medium,Tier 2,Supermarket Type1,1707.777
8033,8.3,Regular,0.038204311,Dairy,87.7198,OUT035,2004,Small,Tier 2,Supermarket Type1,1831.6158
997,5.695,Low Fat,0.065960909,Frozen Foods,259.2646,OUT017,2007,Medium,Tier 2,Supermarket Type1,9275.9256
4438,5.11,Low Fat,0.034868095,Household,163.821,OUT035,2004,Small,Tier 2,Supermarket Type1,2120.573
4195,19.85,Low Fat,0.005235143,Dairy,265.8884,OUT046,1997,Small,Tier 1,Supermarket Type1,2649.884
8022,16.85,Regular,0.159722816,Frozen Foods,194.1478,OUT013,1987,High,Tier 3,Supermarket Type1,5812.434
3852,19.7,Low Fat,0.024635077,Soft Drinks,84.1592,OUT013,1987,High,Tier 3,Supermarket Type1,1073.2696
1420,7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,OUT046,1997,Small,Tier 1,Supermarket Type1,958.752
2580,13.6,Regular,0.043655155,Fruits and Vegetables,156.7946,OUT046,1997,Small,Tier 1,Supermarket Type1,3629.2758
2184,6.675,Low Fat,0.041921462,Snack Foods,92.3462,OUT046,1997,Small,Tier 1,Supermarket Type1,2406.2012
4262,16.1,Regular,0.024999711,Fruits and Vegetables,97.841,OUT045,2002,Medium,Tier 2,Supermarket Type1,1255.033
1864,16.6,Low Fat,0.016276741,Health and Hygiene,109.8596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1617.894
3312,15.7,Low Fat,0.122684413,Canned,132.2942,OUT049,1999,Medium,Tier 1,Supermarket Type1,2252.4014
48,15.85,Regular,0.121632721,Baking Goods,60.622,OUT046,1997,Small,Tier 1,Supermarket Type1,2576.646
7615,12.15,Low Fat,0.037889224,Meat,64.7826,OUT035,2004,Small,Tier 2,Supermarket Type1,904.1564
4472,12.15,Low Fat,0.050901814,Household,120.5414,OUT019,1985,Small,Tier 1,Grocery Store,365.5242
4604,12.15,Low Fat,0.12517151,Fruits and Vegetables,88.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,3139.9128
6604,7.75,Low Fat,0.043414959,Baking Goods,93.1436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1418.154
742,12.15,Low Fat,0.139419417,Meat,66.0826,OUT019,1985,Small,Tier 1,Grocery Store,258.3304
7248,8.395,Low Fat,0.039715591,Snack Foods,100.1042,OUT017,2007,Medium,Tier 2,Supermarket Type1,1289.6546
2225,8.43,Low Fat,0.017311312,Soft Drinks,197.8768,OUT013,1987,High,Tier 3,Supermarket Type1,3744.4592
2894,16.35,Low Fat,0.0,Fruits and Vegetables,198.5426,OUT046,1997,Small,Tier 1,Supermarket Type1,1384.1982
5020,20.85,Regular,0.062172698,Baking Goods,90.2514,OUT013,1987,High,Tier 3,Supermarket Type1,619.8598
1578,10.695,Low Fat,0.064022881,Household,36.0848,OUT018,2009,Medium,Tier 3,Supermarket Type2,372.848
7621,19.35,Regular,0.062516602,Baking Goods,163.9184,OUT035,2004,Small,Tier 2,Supermarket Type1,3137.2496
8097,20.35,Low Fat,0.021322439,Household,79.1328,OUT035,2004,Small,Tier 2,Supermarket Type1,1235.7248
8191,17.6,Regular,0.0160526,Breads,43.9402,OUT049,1999,Medium,Tier 1,Supermarket Type1,1286.3256
3319,14.15,Low Fat,0.037901581,Starchy Foods,126.3046,OUT035,2004,Small,Tier 2,Supermarket Type1,2614.5966
393,12.15,Low Fat,0.179484411,Dairy,228.9352,OUT019,1985,Small,Tier 1,Grocery Store,916.1408
2795,17.75,Regular,0.063416566,Baking Goods,154.6656,OUT010,1998,Medium,Tier 3,Grocery Store,308.9312
230,12.15,Low Fat,0.005949644,Household,165.6526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4769.1254
5944,14.65,Low Fat,0.17138805,Fruits and Vegetables,50.7692,OUT046,1997,Small,Tier 1,Supermarket Type1,1034.6532
5312,8.945,Regular,0.087629354,Dairy,263.491,OUT035,2004,Small,Tier 2,Supermarket Type1,1840.937
1483,10.1,Regular,0.0,Fruits and Vegetables,225.1088,OUT013,1987,High,Tier 3,Supermarket Type1,3579.3408
7118,8.27,Low Fat,0.018813601,Health and Hygiene,237.988,OUT046,1997,Small,Tier 1,Supermarket Type1,7190.64
7364,18.0,Low Fat,0.073306615,Canned,155.0972,OUT049,1999,Medium,Tier 1,Supermarket Type1,3894.93
4128,15.7,Low Fat,0.055943697,Health and Hygiene,150.6024,OUT013,1987,High,Tier 3,Supermarket Type1,2428.8384
6440,10.695,Low Fat,0.05337973,Frozen Foods,56.7904,OUT049,1999,Medium,Tier 1,Supermarket Type1,1113.2176
2688,18.7,Low Fat,0.0576269,Dairy,83.3566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1860.2452
4608,12.15,Regular,0.075142108,Breads,145.8444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3773.7544
4527,15.1,Low Fat,0.095696334,Baking Goods,159.7604,OUT017,2007,Medium,Tier 2,Supermarket Type1,2693.8268
6426,11.15,Low Fat,0.07366703,Others,66.2142,OUT018,2009,Medium,Tier 3,Supermarket Type2,131.8284
2918,16.1,Regular,0.025050746,Fruits and Vegetables,97.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1448.115
4920,8.0,Regular,0.050657232,Breads,249.9092,OUT010,1998,Medium,Tier 3,Grocery Store,249.0092
1197,11.6,Low Fat,0.0,Soft Drinks,141.6154,OUT045,2002,Medium,Tier 2,Supermarket Type1,3829.0158
8199,17.0,Regular,0.016030344,Snack Foods,228.0352,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.4224
1199,11.0,Low Fat,0.037971697,Health and Hygiene,38.948,OUT045,2002,Medium,Tier 2,Supermarket Type1,519.324
1533,20.2,Low Fat,0.074390007,Household,91.4462,OUT045,2002,Medium,Tier 2,Supermarket Type1,1943.4702
6816,14.15,Low Fat,0.095378221,Soft Drinks,170.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,2395.5484
1056,16.1,Regular,0.063278652,Dairy,182.1318,OUT013,1987,High,Tier 3,Supermarket Type1,2345.6134
61,7.97,Regular,0.040071131,Meat,87.3514,OUT045,2002,Medium,Tier 2,Supermarket Type1,1062.6168
8378,15.2,Low Fat,0.097611115,Health and Hygiene,116.5492,OUT017,2007,Medium,Tier 2,Supermarket Type1,810.9444
1374,12.15,Low Fat,0.037712875,Meat,64.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3,2518.7214
1480,5.82,Low Fat,0.08062523,Household,168.379,OUT035,2004,Small,Tier 2,Supermarket Type1,1188.453
7760,12.15,Low Fat,0.114243048,Snack Foods,174.937,OUT019,1985,Small,Tier 1,Grocery Store,176.437
402,13.65,Low Fat,0.015908424,Breads,231.1668,OUT035,2004,Small,Tier 2,Supermarket Type1,6911.004
332,16.2,Low Fat,0.035984104,Fruits and Vegetables,260.6278,OUT045,2002,Medium,Tier 2,Supermarket Type1,4425.5726
6698,8.645,Low Fat,0.021629781,Canned,51.9982,OUT045,2002,Medium,Tier 2,Supermarket Type1,999.3658
4071,17.5,Low Fat,0.026248606,Snack Foods,255.1356,OUT018,2009,Medium,Tier 3,Supermarket Type2,3815.034
6477,19.7,Low Fat,0.067314073,Snack Foods,175.137,OUT017,2007,Medium,Tier 2,Supermarket Type1,2822.992
5520,15.6,Regular,0.035506142,Snack Foods,112.4518,OUT046,1997,Small,Tier 1,Supermarket Type1,3301.7022
2882,14.15,Low Fat,0.183879453,Soft Drinks,82.9276,OUT045,2002,Medium,Tier 2,Supermarket Type1,1705.7796
5602,11.3,Regular,0.066674465,Frozen Foods,259.1962,OUT013,1987,High,Tier 3,Supermarket Type1,5179.924
3710,13.1,Low Fat,0.037581243,Fruits and Vegetables,175.5054,OUT046,1997,Small,Tier 1,Supermarket Type1,2451.4756
6960,5.655,Low Fat,0.085757338,Fruits and Vegetables,164.75,OUT017,2007,Medium,Tier 2,Supermarket Type1,1498.05
245,7.905,Low Fat,0.010010425,Snack Foods,249.0408,OUT035,2004,Small,Tier 2,Supermarket Type1,3755.112
6797,16.5,Regular,0.068263916,Canned,104.799,OUT045,2002,Medium,Tier 2,Supermarket Type1,1238.388
3038,14.5,Low Fat,0.089917769,Health and Hygiene,160.3604,OUT049,1999,Medium,Tier 1,Supermarket Type1,2852.2872
8230,10.195,Low Fat,0.04217956,Snack Foods,44.2428,OUT017,2007,Medium,Tier 2,Supermarket Type1,703.0848
4532,15.85,Regular,0.007145063,Snack Foods,41.048,OUT035,2004,Small,Tier 2,Supermarket Type1,479.376
7373,8.895,Regular,0.08154715,Snack Foods,49.8008,OUT017,2007,Medium,Tier 2,Supermarket Type1,759.012
1794,7.3,Low Fat,0.086060695,Frozen Foods,149.8076,OUT013,1987,High,Tier 3,Supermarket Type1,2808.3444
7866,12.15,Low Fat,0.250560049,Breakfast,126.9994,OUT019,1985,Small,Tier 1,Grocery Store,385.4982
2605,19.35,Regular,0.021578923,Fruits and Vegetables,120.5098,OUT017,2007,Medium,Tier 2,Supermarket Type1,1807.647
7386,12.15,Low Fat,0.091411749,Health and Hygiene,121.373,OUT019,1985,Small,Tier 1,Grocery Store,369.519
1429,12.15,Regular,0.136592891,Meat,238.0248,OUT019,1985,Small,Tier 1,Grocery Store,711.0744
3095,21.2,Low Fat,0.118297605,Snack Foods,175.037,OUT010,1998,Medium,Tier 3,Grocery Store,529.311
1297,9.695,Regular,0.047697859,Frozen Foods,244.6144,OUT017,2007,Medium,Tier 2,Supermarket Type1,2695.1584
6026,12.5,Regular,0.110163385,Fruits and Vegetables,83.6592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1320.9472
7484,10.1,Regular,0.053667516,Fruits and Vegetables,223.0088,OUT049,1999,Medium,Tier 1,Supermarket Type1,671.1264
1765,12.15,Low Fat,0.053764023,Seafood,195.7768,OUT027,1985,Medium,Tier 3,Supermarket Type3,3547.3824
6412,18.85,Regular,0.06823032,Dairy,121.044,OUT018,2009,Medium,Tier 3,Supermarket Type2,1557.972
6599,8.895,Low Fat,0.026492726,Frozen Foods,208.4954,OUT017,2007,Medium,Tier 2,Supermarket Type1,6251.862
2570,15.35,Regular,0.113195815,Fruits and Vegetables,190.8504,OUT035,2004,Small,Tier 2,Supermarket Type1,3643.2576
706,17.25,Regular,0.079113947,Snack Foods,99.2068,OUT010,1998,Medium,Tier 3,Grocery Store,97.2068
5035,17.7,Regular,0.042649476,Frozen Foods,162.721,OUT018,2009,Medium,Tier 3,Supermarket Type2,978.726
5476,12.15,Low Fat,0.066351687,Meat,65.0826,OUT019,1985,Small,Tier 1,Grocery Store,193.7478
2114,10.1,Low Fat,0.054939848,Health and Hygiene,199.5084,OUT017,2007,Medium,Tier 2,Supermarket Type1,3372.9428
2107,13.15,Low Fat,0.036641589,Frozen Foods,180.7976,OUT013,1987,High,Tier 3,Supermarket Type1,6157.3184
538,16.6,Low Fat,0.026537206,Frozen Foods,57.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,1049.9666
